property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
0.0,0.0,1.0,0.0,0.0,0.0,0.0,225000.0,24.782215118408203,67.07453918457031,0.0,0.0,3.0,1.0,14.5,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,31.50551414489746,74.26509094238281,4.0,1.0,4.0,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,24.832117080688477,67.06363677978516,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200000.0,24.972286224365234,67.06629943847656,3.0,1.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000000.0,24.883438110351562,67.0334243774414,2.0,1.0,4.0,1.0,8.899999618530273,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000.0,24.83887481689453,67.08015441894531,0.0,0.0,2.0,1.0,4.699999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000.0,24.903423309326172,67.0884017944336,0.0,1.0,6.0,1.0,12.800000190734863,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,28000.0,33.7134895324707,73.16268157958984,0.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000.0,31.502166748046875,74.33344268798828,2.0,1.0,2.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8500000.0,33.812889099121094,73.31585693359375,2.0,1.0,2.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000.0,24.913179397583008,67.12195587158203,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,26000.0,24.805044174194336,67.06432342529297,0.0,0.0,2.0,1.0,2.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.516069412231445,74.28172302246094,0.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200000.0,24.981857299804688,67.06011962890625,0.0,1.0,0.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,33.645957946777344,72.96247100830078,4.0,1.0,4.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49900000.0,31.466007232666016,74.4483413696289,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,175000000.0,31.462493896484375,74.40933990478516,6.0,1.0,5.0,0.0,1.5,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,33.65006637573242,72.96368408203125,0.0,1.0,0.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27000.0,33.669532775878906,73.00007629394531,2.0,0.0,2.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.69813537597656,72.97821807861328,0.0,0.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.354881286621094,73.1423568725586,0.0,1.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,24.93680191040039,67.07075500488281,0.0,1.0,0.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000.0,31.462493896484375,74.40933990478516,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000.0,31.361312866210938,74.21638488769531,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,32000.0,33.648921966552734,73.03897094726562,2.0,0.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,31.475378036499023,74.37380981445312,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,24.821638107299805,67.07169342041016,0.0,0.0,7.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000.0,31.4589786529541,74.37356567382812,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000.0,31.455720901489258,74.38636779785156,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,265000.0,24.805044174194336,67.06432342529297,6.0,0.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000.0,33.65045928955078,72.95663452148438,6.0,1.0,5.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000.0,24.93563461303711,67.05101776123047,3.0,0.0,3.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,33.667640686035156,73.06594848632812,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27000.0,24.915748596191406,67.11954498291016,2.0,0.0,4.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,24.821638107299805,67.07169342041016,5.0,0.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.65006637573242,72.96368408203125,2.0,0.0,2.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200000.0,33.55086898803711,73.05618286132812,2.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,31.502824783325195,73.21434783935547,0.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7500000.0,24.91672134399414,67.03162384033203,0.0,1.0,3.0,1.0,5.300000190734863,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000.0,33.66278076171875,73.07778930664062,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,31.468130111694336,74.36954498291016,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.378610610961914,73.12924194335938,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000.0,33.67561721801758,73.21497344970703,0.0,1.0,0.0,1.0,11.5,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000.0,33.57540512084961,73.14332580566406,3.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45500.0,33.50136184692383,73.10868835449219,3.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6900000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,31.471498489379883,74.3066635131836,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,31.420167922973633,74.2857437133789,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,31.49817657470703,74.42884826660156,4.0,1.0,3.0,1.0,3.5,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,33.5244026184082,73.14698028564453,3.0,0.0,3.0,1.0,4.900000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000.0,24.90239715576172,67.15980529785156,3.0,1.0,3.0,1.0,8.399999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,31.475378036499023,74.37380981445312,3.0,1.0,3.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000000.0,33.72130584716797,73.21790313720703,9.0,1.0,7.0,0.0,5.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.3878231048584,74.19324493408203,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,31.429527282714844,73.15562438964844,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000000.0,24.790681838989258,67.07991790771484,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000.0,33.590885162353516,73.13352966308594,1.0,0.0,2.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21300000.0,25.005300521850586,67.30880737304688,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7080000.0,33.49717330932617,73.08087921142578,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2900000.0,25.028606414794922,67.06621551513672,0.0,1.0,0.0,1.0,3.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,31.55747413635254,74.40142822265625,2.0,1.0,2.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31000000.0,24.92925262451172,67.13668060302734,0.0,1.0,6.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,33.63148498535156,72.92655944824219,6.0,1.0,6.0,1.0,13.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,33.669532775878906,73.00007629394531,2.0,0.0,2.0,1.0,6.699999809265137,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8800000.0,25.07194709777832,67.33865356445312,4.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18000.0,24.918394088745117,67.0666732788086,0.0,0.0,0.0,1.0,2.4000000953674316,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6300000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,31.455793380737305,74.2656021118164,4.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,33.56712341308594,73.13490295410156,3.0,1.0,3.0,1.0,4.699999809265137,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.54203796386719,73.09341430664062,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,13000000.0,24.92403793334961,67.08723449707031,0.0,1.0,3.0,1.0,7.199999809265137,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,25000.0,33.65006637573242,72.96368408203125,0.0,0.0,0.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000.0,25.02096176147461,67.32117462158203,4.0,1.0,3.0,1.0,7.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,33.49116134643555,73.09324645996094,3.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000.0,33.63739013671875,73.07667541503906,0.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12200000.0,31.3741397857666,74.18016052246094,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,31.42544174194336,73.14508056640625,0.0,1.0,4.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,24.92831802368164,67.09285736083984,3.0,0.0,3.0,1.0,9.600000381469727,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,100000.0,33.68928146362305,72.98896026611328,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,31.445579528808594,74.40121459960938,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000000.0,24.882173538208008,67.06730651855469,4.0,1.0,4.0,1.0,9.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,25.005739212036133,67.3163833618164,3.0,1.0,3.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35500000.0,31.478744506835938,74.40796661376953,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34000000.0,31.4832820892334,74.39572143554688,5.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,31.378774642944336,74.19031524658203,6.0,1.0,5.0,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000.0,24.824092864990234,67.0614013671875,4.0,1.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,24.810264587402344,67.04354858398438,8.0,0.0,7.0,0.0,1.2999999523162842,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1600000.0,31.403959274291992,74.2145004272461,2.0,1.0,2.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1400000.0,24.82813835144043,67.11043548583984,1.0,1.0,2.0,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11500000.0,31.460187911987305,74.43245697021484,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.46622657775879,74.42713928222656,5.0,1.0,4.0,1.0,11.100000381469727,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1700000.0,24.82813835144043,67.11043548583984,1.0,1.0,2.0,1.0,1.899999976158142,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000.0,33.56088638305664,73.12593841552734,6.0,1.0,6.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000.0,33.643001556396484,73.08328247070312,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14300000.0,25.058061599731445,67.30662536621094,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,22000.0,33.67378234863281,73.07469940185547,0.0,0.0,1.0,1.0,0.8999999761581421,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,33.72041320800781,73.0564956665039,7.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,31.374195098876953,74.19148254394531,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,25.058061599731445,67.30662536621094,2.0,1.0,2.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2650000.0,24.921859741210938,67.03125762939453,2.0,1.0,2.0,1.0,2.9000000953674316,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,64000.0,33.668495178222656,73.07415771484375,0.0,0.0,3.0,1.0,12.399999618530273,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,24.870513916015625,67.20272064208984,3.0,0.0,2.0,1.0,4.800000190734863,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.656925201416016,73.14382934570312,3.0,0.0,3.0,1.0,14.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8003000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.900000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000.0,24.91672134399414,67.03162384033203,0.0,1.0,3.0,1.0,5.800000190734863,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000.0,33.5279426574707,73.16139221191406,6.0,0.0,6.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,130000.0,24.782215118408203,67.07453918457031,2.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,31.509557723999023,74.28893280029297,4.0,1.0,4.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,100000.0,24.813926696777344,67.01261138916016,0.0,0.0,0.0,1.0,9.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.467069625854492,74.41610717773438,5.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0,24.782215118408203,67.07453918457031,5.0,0.0,4.0,1.0,16.200000762939453,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,59500000.0,31.495908737182617,74.35057067871094,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,46000.0,24.805044174194336,67.06432342529297,3.0,0.0,3.0,1.0,5.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,25.058061599731445,67.30662536621094,3.0,0.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,20000.0,33.64674758911133,73.08989715576172,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,54000.0,33.57079315185547,73.14525604248047,5.0,0.0,5.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16000.0,33.67816925048828,73.16216278076172,1.0,0.0,2.0,1.0,0.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,150000.0,33.6982421875,72.98423767089844,3.0,0.0,3.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000.0,31.4589786529541,74.37356567382812,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11900000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000.0,24.95415687561035,67.16097259521484,3.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000.0,24.92536163330078,67.0390853881836,2.0,0.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,31.444042205810547,73.08856201171875,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,33.49588394165039,73.24532318115234,0.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,31.588186264038086,74.41412353515625,0.0,1.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,105000000.0,24.824092864990234,67.0614013671875,0.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000.0,24.948942184448242,67.04509735107422,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,26000.0,31.429527282714844,73.15562438964844,0.0,0.0,0.0,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4600000.0,24.919950485229492,67.02548217773438,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000.0,24.915164947509766,67.05547332763672,0.0,1.0,0.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,42000.0,33.691532135009766,73.00543212890625,2.0,0.0,2.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15800000.0,31.38170623779297,74.19529724121094,6.0,1.0,4.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,34000.0,33.639312744140625,73.14864349365234,3.0,0.0,2.0,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14500000.0,24.87380599975586,67.01622772216797,0.0,1.0,4.0,1.0,8.899999618530273,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28500000.0,31.494407653808594,74.43766784667969,4.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,28000.0,33.559383392333984,73.14126586914062,2.0,0.0,2.0,1.0,7.0,5-10 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,50000000.0,33.60982894897461,73.17013549804688,7.0,1.0,6.0,1.0,2.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7505000.0,31.343191146850586,73.06478118896484,0.0,1.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,126000.0,33.668495178222656,73.07415771484375,0.0,0.0,6.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,33.55631637573242,73.13677978515625,1.0,0.0,1.0,1.0,2.700000047683716,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000.0,33.668495178222656,73.07415771484375,3.0,0.0,3.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,83000000.0,31.4832820892334,74.39572143554688,7.0,1.0,6.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000.0,33.48557662963867,73.08393096923828,7.0,1.0,5.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000.0,25.009119033813477,67.30718231201172,4.0,0.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000.0,31.478158950805664,74.25402069091797,0.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,95000.0,33.571006774902344,73.20374298095703,6.0,0.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,31.3878231048584,74.19324493408203,4.0,1.0,3.0,1.0,9.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.65006637573242,72.96368408203125,3.0,0.0,3.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16000000.0,33.68478012084961,72.98638153076172,3.0,1.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,25.035770416259766,67.31549835205078,0.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000.0,31.468862533569336,74.4633560180664,6.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5000000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.66278076171875,73.07778930664062,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2300000.0,25.036800384521484,67.06555938720703,2.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,31.47157096862793,74.44590759277344,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,33.713130950927734,73.03838348388672,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,25.1191349029541,67.31800842285156,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000.0,33.635047912597656,73.07582092285156,0.0,0.0,2.0,1.0,2.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000000.0,33.667640686035156,73.06594848632812,0.0,1.0,6.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.590885162353516,73.13352966308594,4.0,0.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000000.0,24.810264587402344,67.04354858398438,5.0,1.0,5.0,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10600000.0,33.60982894897461,73.17013549804688,0.0,1.0,2.0,1.0,5.800000190734863,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.656925201416016,73.14382934570312,0.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,25.062938690185547,67.31446838378906,3.0,1.0,3.0,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000.0,33.56442642211914,73.1571044921875,4.0,0.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,33.72041320800781,73.0564956665039,10.0,0.0,10.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,24.789459228515625,67.0550308227539,6.0,0.0,5.0,0.0,1.2000000476837158,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.506263732910156,74.44126892089844,7.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8600000.0,25.004867553710938,67.04109954833984,0.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,31.43606185913086,73.15458679199219,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000.0,33.531951904296875,73.1152114868164,0.0,0.0,0.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000.0,24.821094512939453,67.04319763183594,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,25.058061599731445,67.30662536621094,3.0,1.0,3.0,1.0,8.0,5-10 Marla
