season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320
3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,8,39,47
3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,155,315,470
3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,97,259,356
4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380
1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,0,20,20
3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,71,251,322
4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154
3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,256,379,635
4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233
3,1,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239,77,188,265
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226,303
4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,38,589,627
4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,18,220,238
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276
3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693
3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642,40,147,187
3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,98,247,345
4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,5,11,16
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284,88,684,772
4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193
3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,8,61,69
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539
3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152
3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397,458
4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194
3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343,6,9,15
3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395
4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,14,34,48
3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,47,182,229
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55
1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,42,208,250
4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273
4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,0,11,11
3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,94,151,245
3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,36,127,163
4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11
1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60
4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92
3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045,11,59,70
3,1,7,10,0,4,1,1,0.86,0.7879,0.44,0.3582,69,117,186
4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,4,20,24
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878
4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,14,303,317
4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167
4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743
4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580
3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,79,92,171
4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51
4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119
3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,101,255,356
4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50
3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,104,506,610
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,17,104,121
4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612
4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,175,380,555
4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,2,17,19
4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46
3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603
1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39
3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,205,258,463
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26
4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27
4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262
3,1,7,16,0,2,1,1,0.8,0.7576,0.55,0.2985,86,369,455
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306
1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,0,40,40
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82
3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,33,201,234
3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5
4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826
3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,179,313,492
3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,9,68,77
4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301
3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,56,252,308
4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,41,230,271
3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288,345
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12
4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196
4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124
4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181
3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465,486
1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,1,7,8
1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53
4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,42,190,232
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9
3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,11,32,43
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355
4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11
4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295
3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865
3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,21,170,191
3,1,7,18,0,3,1,1,0.8,0.697,0.27,0.1343,104,787,891
1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,12,37,49
4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410
4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,4,12,16
3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,23,450,473
3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836,11,71,82
3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,27,168,195
3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,17,42,59
3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,63,173,236
4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301
3,1,7,8,0,2,1,1,0.74,0.697,0.7,0.194,49,694,743
4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42
4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29
3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16
4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409
4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185
3,1,7,16,0,6,0,1,1.0,0.8636,0.19,0.1642,102,192,294
3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343,105,203,308
4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297
3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,39,159,198
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227
4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53
3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,90,419,509
4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,0,14,14
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417
3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627
4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542
4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120
4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,104,839,943
3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,36,154,190
4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12
3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49,67
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187
4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204
4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,37,174,211
3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,55,289,344
3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,115,223,338
4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76
3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239,72,539,611
4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283
3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,81,219,300
3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680,729
4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191
4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209
3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,102,254,356
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18
3,1,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239,7,22,29
4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,15,84,99
3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33
3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356,536
4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0.0,17,153,170
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40,49
3,1,7,21,0,6,0,1,0.88,0.7879,0.37,0.194,51,150,201
3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896,44,746,790
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,125,282,407
4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,6,346,352
1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5
3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,55,234,289
4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8
3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,20,130,150
3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,53,155,208
3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642,55,246,301
4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,125,692,817
4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,20,161,181
4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,25,335,360
3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818
3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,7,171,178
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10
3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13
3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241
3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,84,196,280
3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105
3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,52,156,208
1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,6,13,19
3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,0,7,7
1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40
3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820
3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,65,208,273
4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,67,207,274
3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,2,15,17
3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,32,308,340
4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134
4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,47,279,326
4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,48,173,221
4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11
1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196
3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,219,273,492
3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,14,125,139
3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,5,128,133
3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,162,295,457
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6,6
4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,2,19,21
4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,218,401,619
4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723
4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,19,57,76
4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,10,86,96
4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497
3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,19,66,85
3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,12,52,64
3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,57,187,244
4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187
3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,243,317,560
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738
3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,4,43,47
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368
4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507
1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,0,7,7
3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,39,652,691
4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,67,229,296
4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417
4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94
4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192
3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204
3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12
3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,222,325,547
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328
4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,31,551,582
3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,18,106,124
3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045,16,197,213
3,1,7,21,0,3,1,1,0.72,0.6515,0.45,0.1343,71,326,397
4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,6,128,134
3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0.0,80,130,210
4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,1,109,110
4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,5,149,154
4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269,303
4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7
4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,5,9,14
3,1,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836,80,218,298
4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196
4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141
3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,183,376,559
3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12,18
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356
4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14,20
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,75,154,229
4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118
4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,179,346,525
4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3
3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,25,152,177
1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,2,206,208
4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,23,135,158
1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267
4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,54,180,234
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666
3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,40,140,180
4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328
4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,101,707,808
4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507
4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262
4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134
3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,9,32,41
3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202,270
1,1,12,11,0,1,1,2,0.22,0.2273,0.6,0.194,43,114,157
4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130
4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168
3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,49,119,168
3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168,278
4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534
4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153
3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,2,10,12
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159
4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,1,35,36
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,125,144,269
4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434
4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,21,211,232
3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421
3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166
3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,6,10,16
3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,4,30,34
3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,36,166,202
3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151
1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13,13
3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,100,224,324
4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262
4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9
3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749,851
3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,51,297,348
1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,31,89,120
3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,14,108,122
1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124
4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537,1,5,6
3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302,419
4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173
3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,1,39,40
3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,11,189,200
3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263
3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11
4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,31,273,304
3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,20,136,156
3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,8,79,87
3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43
4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466
4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,15,196,211
3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2,2
3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,66,216,282
4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161
3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,15,617,632
4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,51,194,245
4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,235,435,670
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,4,142,146
3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,105,316,421
3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,21,100,121
4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86
4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117
3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,54,171,225
3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,0,5,5
1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26
3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309
1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948
4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420
3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,63,204,267
3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,26,429,455
4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,0,1,1
4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,294
3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642,199,259,458
4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,36,204,240
4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136
4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,1,6,7
3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,80,225,305
4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171
3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,84
3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,3,176,179
4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761
3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,38,140,178
4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526
4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,45,412,457
4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,17,130,147
4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,1,112,113
4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161
4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273
