season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
4.0,1.0,12.0,14.0,0.0,5.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.7099999785423279,0.16419999301433563,40.0,175.0,215
4.0,1.0,11.0,19.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.7099999785423279,0.08959999680519104,30.0,331.0,361
3.0,1.0,7.0,20.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.6514999866485596,0.4000000059604645,0.16419999301433563,106.0,461.0,567
3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.7300000190734863,0.08959999680519104,24.0,63.0,87
3.0,1.0,8.0,17.0,0.0,2.0,1.0,2.0,0.7799999713897705,0.7423999905586243,0.6200000047683716,0.13429999351501465,125.0,743.0,868
4.0,1.0,11.0,4.0,0.0,1.0,1.0,1.0,0.2199999988079071,0.2727000117301941,0.6899999976158142,0.0,0.0,10.0,10
4.0,1.0,11.0,16.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.33329999446868896,0.46000000834465027,0.32839998602867126,108.0,292.0,400
4.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.6200000047683716,0.0,3.0,28.0,31
3.0,1.0,7.0,8.0,0.0,1.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.10450000315904617,48.0,619.0,667
4.0,1.0,9.0,2.0,0.0,1.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.6299999952316284,0.13429999351501465,0.0,8.0,8
4.0,1.0,11.0,19.0,1.0,1.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.7300000190734863,0.28360000252723694,30.0,323.0,353
4.0,1.0,12.0,7.0,0.0,4.0,1.0,1.0,0.23999999463558197,0.2273000031709671,0.6000000238418579,0.22390000522136688,5.0,380.0,385
1.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.23999999463558197,0.24240000545978546,0.75,0.0,1.0,5.0,6
4.0,1.0,11.0,23.0,1.0,1.0,0.0,2.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.22390000522136688,1.0,62.0,63
4.0,1.0,11.0,16.0,0.0,0.0,0.0,1.0,0.30000001192092896,0.28790000081062317,0.38999998569488525,0.22390000522136688,25.0,203.0,228
4.0,1.0,9.0,16.0,0.0,1.0,1.0,1.0,0.5799999833106995,0.5454999804496765,0.30000001192092896,0.25369998812675476,99.0,417.0,516
4.0,1.0,10.0,0.0,0.0,2.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.8199999928474426,0.22390000522136688,9.0,22.0,31
3.0,1.0,7.0,8.0,0.0,5.0,1.0,1.0,0.800000011920929,0.7121000289916992,0.4099999964237213,0.16419999301433563,28.0,557.0,585
3.0,1.0,9.0,13.0,0.0,1.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.25369998812675476,112.0,231.0,343
1.0,1.0,12.0,23.0,0.0,6.0,0.0,1.0,0.2199999988079071,0.2273000031709671,0.5099999904632568,0.1940000057220459,3.0,37.0,40
4.0,1.0,10.0,19.0,0.0,2.0,1.0,1.0,0.47999998927116394,0.46970000863075256,0.47999998927116394,0.0,40.0,491.0,531
4.0,1.0,11.0,18.0,0.0,2.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.6600000262260437,0.08959999680519104,16.0,534.0,550
4.0,1.0,11.0,2.0,0.0,4.0,1.0,1.0,0.2199999988079071,0.2727000117301941,0.6399999856948853,0.0,1.0,6.0,7
4.0,1.0,10.0,13.0,0.0,1.0,1.0,2.0,0.6000000238418579,0.6212000250816345,0.4300000071525574,0.16419999301433563,80.0,225.0,305
3.0,1.0,7.0,20.0,0.0,0.0,0.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.16419999301433563,124.0,254.0,378
3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.5099999904632568,0.28360000252723694,6.0,24.0,30
3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.08959999680519104,0.0,6.0,6
3.0,1.0,9.0,10.0,0.0,6.0,0.0,2.0,0.7799999713897705,0.7272999882698059,0.550000011920929,0.1940000057220459,128.0,289.0,417
4.0,1.0,11.0,12.0,0.0,4.0,1.0,1.0,0.36000001430511475,0.34850001335144043,0.4000000059604645,0.16419999301433563,11.0,225.0,236
4.0,1.0,11.0,16.0,0.0,2.0,1.0,1.0,0.3799999952316284,0.3939000070095062,0.4000000059604645,0.2985000014305115,28.0,282.0,310
3.0,1.0,8.0,16.0,0.0,3.0,1.0,3.0,0.7400000095367432,0.6818000078201294,0.550000011920929,0.22390000522136688,102.0,358.0,460
4.0,1.0,12.0,16.0,0.0,6.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.6600000262260437,0.0,89.0,354.0,443
4.0,1.0,12.0,21.0,0.0,1.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.9399999976158142,0.1940000057220459,21.0,224.0,245
4.0,1.0,12.0,20.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.34850001335144043,0.5699999928474426,0.1940000057220459,23.0,178.0,201
4.0,1.0,10.0,20.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.10450000315904617,50.0,391.0,441
4.0,1.0,11.0,16.0,0.0,3.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.46000000834465027,0.10450000315904617,31.0,290.0,321
3.0,1.0,9.0,18.0,0.0,1.0,1.0,2.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.16419999301433563,66.0,708.0,774
4.0,1.0,11.0,15.0,0.0,4.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.18000000715255737,0.4178999960422516,32.0,201.0,233
4.0,1.0,10.0,16.0,0.0,6.0,0.0,1.0,0.5,0.4848000109195709,0.3100000023841858,0.1940000057220459,294.0,343.0,637
3.0,1.0,8.0,19.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.10450000315904617,97.0,178.0,275
3.0,1.0,9.0,3.0,0.0,5.0,1.0,1.0,0.5,0.4848000109195709,0.7699999809265137,0.08959999680519104,1.0,11.0,12
3.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7400000095367432,0.0,2.0,6.0,8
4.0,1.0,12.0,17.0,0.0,2.0,1.0,1.0,0.5199999809265137,0.5,0.5899999737739563,0.22390000522136688,43.0,700.0,743
4.0,1.0,11.0,11.0,0.0,4.0,1.0,1.0,0.36000001430511475,0.33329999446868896,0.28999999165534973,0.3880999982357025,16.0,155.0,171
3.0,1.0,9.0,12.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.6212000250816345,0.36000001430511475,0.3582000136375427,287.0,419.0,706
4.0,1.0,10.0,5.0,0.0,5.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.8799999952316284,0.0,1.0,35.0,36
3.0,1.0,7.0,19.0,0.0,4.0,1.0,2.0,0.8799999952316284,0.8029999732971191,0.38999998569488525,0.25369998812675476,128.0,375.0,503
4.0,1.0,11.0,12.0,0.0,2.0,1.0,3.0,0.2800000011920929,0.25760000944137573,0.8700000047683716,0.3880999982357025,6.0,70.0,76
4.0,1.0,10.0,16.0,0.0,0.0,0.0,3.0,0.47999998927116394,0.46970000863075256,0.6700000166893005,0.4627000093460083,42.0,251.0,293
3.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.6200000047683716,0.6061000227928162,0.6899999976158142,0.08959999680519104,16.0,103.0,119
4.0,1.0,12.0,10.0,0.0,4.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.44999998807907104,0.28360000252723694,28.0,139.0,167
3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.16419999301433563,2.0,27.0,29
4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.5799999833106995,0.1940000057220459,47.0,157.0,204
3.0,1.0,9.0,17.0,0.0,2.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.2800000011920929,0.0,168.0,802.0,970
3.0,1.0,9.0,8.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.49000000953674316,0.4178999960422516,43.0,169.0,212
4.0,1.0,12.0,20.0,0.0,1.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.8799999952316284,0.25369998812675476,13.0,287.0,300
3.0,1.0,7.0,11.0,0.0,2.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.0,54.0,170.0,224
3.0,1.0,7.0,19.0,0.0,2.0,1.0,3.0,0.7400000095367432,0.6818000078201294,0.6200000047683716,0.3582000136375427,90.0,524.0,614
3.0,1.0,7.0,4.0,0.0,6.0,0.0,1.0,0.7400000095367432,0.7121000289916992,0.7400000095367432,0.16419999301433563,3.0,13.0,16
3.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.08959999680519104,11.0,37.0,48
4.0,1.0,12.0,15.0,0.0,2.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.5,0.22390000522136688,20.0,250.0,270
3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.1940000057220459,4.0,17.0,21
4.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.5199999809265137,0.5,0.7200000286102295,0.16419999301433563,112.0,255.0,367
4.0,1.0,11.0,1.0,0.0,1.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.6600000262260437,0.22390000522136688,0.0,19.0,19
3.0,1.0,7.0,4.0,0.0,5.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7900000214576721,0.0,3.0,5.0,8
4.0,1.0,11.0,2.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.2727000117301941,0.38999998569488525,0.6118999719619751,10.0,22.0,32
3.0,1.0,8.0,3.0,0.0,5.0,1.0,1.0,0.6399999856948853,0.24240000545978546,0.6499999761581421,0.10450000315904617,0.0,6.0,6
3.0,1.0,9.0,17.0,0.0,0.0,0.0,1.0,0.699999988079071,0.6363999843597412,0.3700000047683716,0.25369998812675476,213.0,458.0,671
3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.7300000190734863,0.08959999680519104,11.0,46.0,57
4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.25999999046325684,0.2727000117301941,0.8100000023841858,0.13429999351501465,1.0,14.0,15
4.0,1.0,12.0,11.0,0.0,6.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.10450000315904617,63.0,341.0,404
4.0,1.0,11.0,7.0,0.0,2.0,1.0,3.0,0.3199999928474426,0.30300000309944153,0.8700000047683716,0.25369998812675476,1.0,106.0,107
4.0,1.0,10.0,13.0,0.0,6.0,0.0,2.0,0.6399999856948853,0.6212000250816345,0.5699999928474426,0.5224000215530396,310.0,400.0,710
3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.5099999904632568,0.10450000315904617,17.0,71.0,88
3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7900000214576721,0.13429999351501465,8.0,18.0,26
4.0,1.0,12.0,13.0,0.0,1.0,1.0,3.0,0.4399999976158142,0.43939998745918274,1.0,0.22390000522136688,30.0,190.0,220
4.0,1.0,12.0,12.0,0.0,3.0,1.0,2.0,0.3400000035762787,0.3635999858379364,0.41999998688697815,0.0,14.0,218.0,232
4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.30000001192092896,0.33329999446868896,0.75,0.0,18.0,145.0,163
4.0,1.0,11.0,0.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.75,0.25369998812675476,1.0,22.0,23
4.0,1.0,11.0,3.0,0.0,1.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.5600000023841858,0.22390000522136688,1.0,3.0,4
3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.08959999680519104,2.0,12.0,14
3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.0,0.0,3.0,3
3.0,1.0,8.0,2.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.08959999680519104,18.0,61.0,79
4.0,1.0,10.0,20.0,0.0,6.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.550000011920929,0.25369998812675476,75.0,172.0,247
3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.0,15.0,58.0,73
4.0,1.0,10.0,6.0,0.0,4.0,1.0,2.0,0.5199999809265137,0.5,0.8799999952316284,0.1940000057220459,3.0,168.0,171
4.0,1.0,11.0,8.0,0.0,3.0,1.0,2.0,0.2800000011920929,0.30300000309944153,0.8100000023841858,0.08959999680519104,12.0,539.0,551
4.0,1.0,10.0,8.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.33329999446868896,0.8100000023841858,0.13429999351501465,6.0,615.0,621
4.0,1.0,11.0,18.0,0.0,6.0,0.0,2.0,0.36000001430511475,0.33329999446868896,0.46000000834465027,0.28360000252723694,58.0,239.0,297
3.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.5,0.4848000109195709,0.7200000286102295,0.13429999351501465,8.0,172.0,180
3.0,1.0,8.0,2.0,0.0,2.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.1940000057220459,2.0,9.0,11
4.0,1.0,10.0,18.0,0.0,3.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.4399999976158142,0.0,63.0,795.0,858
3.0,1.0,7.0,3.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.13429999351501465,2.0,2.0,4
4.0,1.0,12.0,15.0,0.0,0.0,0.0,2.0,0.3799999952316284,0.3939000070095062,0.8199999928474426,0.10450000315904617,46.0,292.0,338
3.0,1.0,8.0,8.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.08959999680519104,37.0,703.0,740
3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.6499999761581421,0.08959999680519104,3.0,11.0,14
3.0,1.0,9.0,22.0,0.0,0.0,0.0,3.0,0.6800000071525574,0.6363999843597412,0.8299999833106995,0.13429999351501465,66.0,100.0,166
3.0,1.0,8.0,19.0,0.0,0.0,0.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.22390000522136688,46.0,139.0,185
4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.46000000834465027,0.4544999897480011,0.8199999928474426,0.13429999351501465,13.0,110.0,123
4.0,1.0,10.0,9.0,0.0,1.0,1.0,2.0,0.5199999809265137,0.5,0.6299999952316284,0.0,26.0,314.0,340
4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.5,0.4848000109195709,0.6299999952316284,0.22390000522136688,38.0,693.0,731
3.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,9.0,33.0,42
3.0,1.0,7.0,21.0,0.0,2.0,1.0,3.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.10450000315904617,7.0,83.0,90
4.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.5199999809265137,0.10450000315904617,52.0,380.0,432
3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.08959999680519104,16.0,53.0,69
3.0,1.0,9.0,2.0,0.0,1.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6000000238418579,0.3582000136375427,11.0,6.0,17
3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.5,0.4848000109195709,0.6299999952316284,0.0,12.0,46.0,58
3.0,1.0,8.0,13.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7272999882698059,0.46000000834465027,0.08959999680519104,83.0,203.0,286
3.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.08959999680519104,12.0,46.0,58
4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36000001430511475,0.33329999446868896,0.6600000262260437,0.25369998812675476,17.0,93.0,110
4.0,1.0,11.0,9.0,0.0,0.0,0.0,1.0,0.3199999928474426,0.30300000309944153,0.699999988079071,0.25369998812675476,49.0,155.0,204
3.0,1.0,8.0,5.0,0.0,1.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7900000214576721,0.1940000057220459,2.0,23.0,25
4.0,1.0,12.0,13.0,0.0,6.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.5400000214576721,0.25369998812675476,88.0,368.0,456
3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.1940000057220459,18.0,116.0,134
4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.46000000834465027,0.4544999897480011,0.5899999737739563,0.13429999351501465,78.0,137.0,215
3.0,1.0,8.0,7.0,0.0,3.0,1.0,2.0,0.6600000262260437,0.6212000250816345,0.6899999976158142,0.1940000057220459,25.0,467.0,492
1.0,1.0,12.0,19.0,0.0,6.0,0.0,1.0,0.23999999463558197,0.21209999918937683,0.47999998927116394,0.3582000136375427,9.0,51.0,60
4.0,1.0,9.0,15.0,0.0,4.0,1.0,2.0,0.7599999904632568,0.6818000078201294,0.44999998807907104,0.0,41.0,255.0,296
4.0,1.0,10.0,2.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.7799999713897705,0.1940000057220459,13.0,62.0,75
4.0,1.0,10.0,17.0,0.0,5.0,1.0,1.0,0.699999988079071,0.6363999843597412,0.41999998688697815,0.16419999301433563,158.0,742.0,900
4.0,1.0,10.0,15.0,1.0,1.0,0.0,3.0,0.41999998688697815,0.42419999837875366,0.5799999833106995,0.1940000057220459,76.0,294.0,370
3.0,1.0,7.0,6.0,0.0,6.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.10450000315904617,10.0,40.0,50
4.0,1.0,10.0,7.0,0.0,4.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.8799999952316284,0.25369998812675476,20.0,488.0,508
3.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.0,4.0,28.0,32
4.0,1.0,10.0,19.0,0.0,2.0,1.0,2.0,0.5,0.4848000109195709,0.6800000071525574,0.1940000057220459,6.0,109.0,115
4.0,1.0,12.0,11.0,0.0,1.0,1.0,3.0,0.46000000834465027,0.4544999897480011,0.9399999976158142,0.22390000522136688,8.0,126.0,134
3.0,1.0,9.0,0.0,0.0,4.0,1.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.08959999680519104,30.0,35.0,65
4.0,1.0,9.0,14.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.38999998569488525,0.32839998602867126,80.0,213.0,293
3.0,1.0,7.0,4.0,0.0,1.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.10450000315904617,1.0,11.0,12
4.0,1.0,11.0,23.0,0.0,1.0,1.0,2.0,0.3199999928474426,0.33329999446868896,0.6600000262260437,0.10450000315904617,8.0,57.0,65
4.0,1.0,10.0,8.0,0.0,0.0,0.0,2.0,0.5,0.4848000109195709,0.5899999737739563,0.5522000193595886,55.0,118.0,173
4.0,1.0,11.0,22.0,0.0,6.0,0.0,2.0,0.3199999928474426,0.33329999446868896,0.5699999928474426,0.10450000315904617,15.0,130.0,145
1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.2199999988079071,0.21209999918937683,0.4699999988079071,0.28360000252723694,3.0,24.0,27
4.0,1.0,12.0,13.0,0.0,4.0,1.0,1.0,0.30000001192092896,0.33329999446868896,0.38999998569488525,0.0,33.0,212.0,245
4.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,0.25999999046325684,0.25760000944137573,0.75,0.22390000522136688,0.0,12.0,12
4.0,1.0,10.0,1.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6800000071525574,0.10450000315904617,3.0,43.0,46
4.0,1.0,9.0,10.0,0.0,3.0,1.0,1.0,0.6000000238418579,0.5909000039100647,0.7300000190734863,0.28360000252723694,29.0,156.0,185
1.0,1.0,12.0,10.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.2273000031709671,0.47999998927116394,0.32839998602867126,13.0,105.0,118
4.0,1.0,12.0,7.0,0.0,2.0,1.0,1.0,0.3400000035762787,0.30300000309944153,0.6600000262260437,0.4178999960422516,8.0,372.0,380
1.0,1.0,12.0,3.0,0.0,5.0,1.0,3.0,0.46000000834465027,0.4544999897480011,0.9399999976158142,0.3880999982357025,0.0,3.0,3
4.0,1.0,10.0,6.0,0.0,3.0,1.0,2.0,0.6000000238418579,0.5152000188827515,0.9399999976158142,0.13429999351501465,4.0,173.0,177
4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.3199999928474426,0.33329999446868896,0.5699999928474426,0.10450000315904617,13.0,133.0,146
3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.6800000071525574,0.6363999843597412,0.8899999856948853,0.1940000057220459,1.0,35.0,36
3.0,1.0,9.0,11.0,1.0,1.0,0.0,2.0,0.7400000095367432,0.6970000267028809,0.699999988079071,0.28360000252723694,187.0,272.0,459
3.0,1.0,7.0,19.0,0.0,4.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.47999998927116394,0.22390000522136688,97.0,532.0,629
3.0,1.0,7.0,21.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.13429999351501465,72.0,199.0,271
1.0,1.0,12.0,9.0,1.0,2.0,0.0,2.0,0.23999999463558197,0.25760000944137573,0.8700000047683716,0.0,7.0,21.0,28
3.0,1.0,7.0,1.0,0.0,0.0,0.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.16419999301433563,31.0,99.0,130
3.0,1.0,7.0,13.0,0.0,4.0,1.0,1.0,0.8399999737739563,0.7727000117301941,0.4699999988079071,0.13429999351501465,74.0,180.0,254
4.0,1.0,11.0,4.0,0.0,3.0,1.0,1.0,0.2800000011920929,0.28790000081062317,0.8700000047683716,0.10450000315904617,0.0,10.0,10
4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.4399999976158142,0.43939998745918274,0.7200000286102295,0.0,9.0,9.0,18
4.0,1.0,9.0,7.0,0.0,4.0,1.0,1.0,0.6000000238418579,0.5758000016212463,0.7799999713897705,0.0,12.0,546.0,558
3.0,1.0,8.0,23.0,0.0,0.0,0.0,2.0,0.6200000047683716,0.5909000039100647,0.7300000190734863,0.0,7.0,39.0,46
4.0,1.0,10.0,19.0,0.0,5.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.4099999964237213,0.22390000522136688,40.0,453.0,493
3.0,1.0,7.0,13.0,0.0,5.0,1.0,1.0,0.8399999737739563,0.7727000117301941,0.4699999988079071,0.28360000252723694,83.0,231.0,314
4.0,1.0,11.0,2.0,0.0,1.0,1.0,1.0,0.20000000298023224,0.25760000944137573,0.6899999976158142,0.0,0.0,5.0,5
4.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,0.41999998688697815,0.42419999837875366,0.6700000166893005,0.1940000057220459,41.0,144.0,185
4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.4000000059604645,0.4090999960899353,0.9399999976158142,0.0,18.0,144.0,162
3.0,1.0,9.0,17.0,0.0,1.0,1.0,2.0,0.6399999856948853,0.6061000227928162,0.6499999761581421,0.22390000522136688,102.0,740.0,842
4.0,1.0,10.0,11.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.28360000252723694,197.0,388.0,585
4.0,1.0,11.0,1.0,0.0,1.0,1.0,2.0,0.30000001192092896,0.30300000309944153,0.5600000023841858,0.16419999301433563,0.0,8.0,8
3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.1940000057220459,7.0,20.0,27
3.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.3499999940395355,0.0,57.0,254.0,311
4.0,1.0,9.0,13.0,0.0,6.0,0.0,1.0,0.6200000047683716,0.6212000250816345,0.4099999964237213,0.2985000014305115,233.0,453.0,686
4.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,0.41999998688697815,0.42419999837875366,0.8199999928474426,0.13429999351501465,7.0,44.0,51
3.0,1.0,9.0,12.0,0.0,3.0,1.0,1.0,0.7799999713897705,0.7727000117301941,0.699999988079071,0.10450000315904617,49.0,217.0,266
3.0,1.0,8.0,10.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5400000214576721,0.0,73.0,161.0,234
3.0,1.0,7.0,14.0,0.0,5.0,1.0,1.0,0.8600000143051147,0.8029999732971191,0.4699999988079071,0.2985000014305115,105.0,221.0,326
3.0,1.0,8.0,18.0,0.0,4.0,1.0,1.0,0.800000011920929,0.7727000117301941,0.5899999737739563,0.22390000522136688,86.0,681.0,767
1.0,1.0,12.0,21.0,0.0,5.0,1.0,1.0,0.25999999046325684,0.2273000031709671,0.4099999964237213,0.4178999960422516,2.0,68.0,70
4.0,1.0,10.0,13.0,0.0,2.0,1.0,1.0,0.5199999809265137,0.5,0.44999998807907104,0.28360000252723694,68.0,260.0,328
3.0,1.0,9.0,20.0,0.0,2.0,1.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.1940000057220459,19.0,271.0,290
3.0,1.0,8.0,22.0,0.0,0.0,0.0,1.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.08959999680519104,57.0,100.0,157
3.0,1.0,8.0,3.0,0.0,6.0,0.0,3.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.16419999301433563,2.0,19.0,21
4.0,1.0,10.0,19.0,0.0,4.0,1.0,2.0,0.5600000023841858,0.5303000211715698,0.6800000071525574,0.2985000014305115,42.0,471.0,513
3.0,1.0,8.0,4.0,0.0,6.0,0.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.10450000315904617,3.0,7.0,10
4.0,1.0,12.0,2.0,0.0,1.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.9399999976158142,0.0,1.0,4.0,5
4.0,1.0,11.0,18.0,0.0,6.0,0.0,1.0,0.25999999046325684,0.2273000031709671,0.3799999952316284,0.3880999982357025,22.0,123.0,145
3.0,1.0,8.0,18.0,0.0,0.0,0.0,2.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.10450000315904617,86.0,291.0,377
4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.2199999988079071,0.2727000117301941,0.75,0.0,0.0,3.0,3
3.0,1.0,8.0,8.0,0.0,4.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.6100000143051147,0.1940000057220459,33.0,649.0,682
3.0,1.0,7.0,18.0,0.0,4.0,1.0,1.0,0.9200000166893005,0.8787999749183655,0.4000000059604645,0.3582000136375427,73.0,615.0,688
