season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,0.3481497,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-5.1993375,0.047691654,1.9105998,738
-0.5745945,-5.1993375,-5.1993375,-1.0552931,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.590949,0.6044484,1.7219144,-0.0037637127,-0.27178702,-0.7397372,57
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,0.781626,5.1993375,0.82669777,1.0336467,1.1187115,0.091711864,-0.5627963,0.7397373,0.7748329,396
-0.5745945,-5.1993375,-5.1993375,-1.5376912,-5.1993375,0.3481497,5.1993375,0.82669777,0.47100437,0.47661877,-0.16891196,-5.1993375,-5.1993375,-1.0272467,21
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,0.781626,5.1993375,-5.1993375,-0.4431494,-0.42935115,-1.7739218,0.99379975,0.17018478,0.89203835,383
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.52785844,-0.51349145,-0.2992297,0.99379975,0.0100367125,1.0230031,406
-0.5745945,-5.1993375,-0.20594123,-0.38032565,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.81440073,0.77992433,1.421556,0.17018478,0.15619943,230
-0.5745945,-5.1993375,-0.68634987,-1.5376912,-5.1993375,5.1993375,-5.1993375,0.82669777,0.590949,0.6044484,0.22005822,-5.1993375,-0.27178702,-0.43072727,115
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,-0.3938474,5.1993375,1.8952595,0.590949,0.6044484,0.77992433,5.1993375,0.10810303,-0.2769978,160
5.1993375,-5.1993375,-0.20594123,0.7233426,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.3348506,0.47661877,-1.2502419,0.50777435,0.66741896,2.1696942,822
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.33617792,-0.0037637127,0.047691654,0.005018293,202
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.15239057,-0.13717699,-0.8284646,-0.0037637127,0.7731402,0.50920206,332
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.15239057,-0.13717699,-0.07282935,0.7596774,-1.3310177,-2.0431151,5
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,0.3481497,5.1993375,0.82669777,0.22005822,0.17273106,1.0272466,-0.87904036,-0.17400455,1.2689211,481
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,-0.8056921,5.1993375,0.82669777,0.11820407,0.17273106,0.71846205,0.99379975,0.5642668,-0.2848351,185
-0.5745945,-5.1993375,-0.20594123,-0.057742197,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.71036565,0.689529,-0.2992297,0.99379975,1.8464307,1.2101372,626
5.1993375,-5.1993375,0.20594123,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,0.8753539,0.689529,-1.1694007,-0.0037637127,1.6677648,0.695908,468
-0.5745945,-5.1993375,-0.20594123,0.14097735,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.47100437,0.47661877,-2.4085503,-0.87904036,0.7901684,0.483658,328
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,0.3481497,5.1993375,0.82669777,-0.71198106,-0.7315153,-0.33617792,-0.0037637127,-0.6689874,1.140077,420
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,-5.1993375,-5.1993375,1.8952595,-0.4431494,-0.42935115,2.289988,2.4569042,-0.17400455,-0.24325508,154
-0.5745945,-5.1993375,-5.1993375,1.0379373,-5.1993375,-0.3938474,5.1993375,1.8952595,0.71036565,0.689529,0.30054197,0.25231084,0.5293011,1.0752066,452
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,5.1993375,-5.1993375,0.82669777,0.71036565,0.689529,-0.16891196,-5.1993375,-0.08037889,-0.3682153,135
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,0.781626,5.1993375,0.82669777,1.4941548,1.2724783,-1.4941549,-5.1993375,1.4605311,0.45318085,369
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,5.1993375,-5.1993375,0.82669777,0.04894769,0.08163751,1.4641858,0.7596774,-0.54815775,-0.9281045,37
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.1819205,-0.53943086,1.5932186,-0.20722286,1.2303748,465
5.1993375,-5.1993375,0.65960157,-1.5376912,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.1281437,-0.9475799,0.8462785,-0.87904036,-0.54815775,-0.5820091,76
5.1993375,-5.1993375,-0.20594123,-1.2557429,-5.1993375,0.3481497,5.1993375,-5.1993375,0.11820407,0.17273106,0.71846205,-0.87904036,-0.9377978,-1.1946285,16
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,-0.8056921,5.1993375,0.82669777,0.3348506,0.3428228,0.0100367125,0.50777435,1.2447784,2.0274096,842
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.3348506,0.17273106,1.0272466,-0.5627963,-5.1993375,-2.0431151,4
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.52785844,-0.51349145,-0.11315218,-5.1993375,-0.9377978,-0.9377978,31
5.1993375,-5.1993375,0.20594123,-0.38032565,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.83912104,-0.7315153,-0.53943086,-0.5627963,-0.033879817,-0.15239057,174
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,-0.59543675,0.99379975,-0.056485582,-0.57311535,92
-0.5745945,-5.1993375,-0.20594123,-0.057742197,-5.1993375,5.1993375,-5.1993375,0.82669777,1.4941548,1.6299921,-0.43900117,0.50777435,2.0136716,0.5613271,492
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.26138738,0.99379975,-1.3310177,-0.6975071,49
-1.9184415,-5.1993375,5.1993375,-0.38032565,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.4461036,-1.6159455,0.8462785,-5.1993375,-0.50065124,-0.8373384,44
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.2075323,1.3846282,0.30054197,1.5932186,1.355761,2.0938377,856
-0.5745945,-5.1993375,-0.20594123,0.7233426,-5.1993375,-0.8056921,5.1993375,0.82669777,0.22005822,0.24842732,0.4417659,-0.0037637127,0.692715,1.8931715,774
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.1819205,-0.53943086,1.5932186,-0.033879817,0.45564035,273
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,-0.3938474,5.1993375,-5.1993375,2.8778462,2.4320168,-2.4085503,0.7596774,0.51492333,-0.09203055,214
5.1993375,-5.1993375,5.1993375,0.14097735,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.04894769,0.08163751,-0.38302436,-0.87904036,0.96142924,0.4142669,321
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,-0.4431494,-0.42935115,-1.2502419,1.5932186,0.483658,0.4142669,292
5.1993375,-5.1993375,5.1993375,-0.057742197,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.4461036,-1.4425434,-0.8284646,-0.0037637127,-0.24067141,-0.07534538,178
-1.9184415,-5.1993375,5.1993375,-1.5376912,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.4461036,-1.8517338,-0.38302436,1.9028738,-1.3310177,-0.9515183,28
5.1993375,-5.1993375,0.65960157,0.7233426,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.15239057,-0.13717699,0.3938475,-0.27178702,0.67685425,1.327254,551
-1.9184415,-5.1993375,5.1993375,1.0379373,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.4461036,-1.4425434,-0.22005822,-0.0037637127,-0.54815775,-0.5293011,89
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,-0.8056921,5.1993375,0.82669777,0.3348506,0.3428228,0.22005822,-0.87904036,0.7397373,-0.30711114,193
-0.5745945,-5.1993375,-0.20594123,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.15239057,-0.13717699,0.3938475,-0.87904036,-1.0887225,-1.3945116,11
5.1993375,-5.1993375,0.65960157,-0.38032565,-5.1993375,-0.028859068,5.1993375,0.82669777,-1.4461036,-1.6159455,-0.22005822,0.99379975,-0.17400455,1.5663252,601
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.3641905,0.25231084,-0.08037889,-0.372246,134
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,0.781626,5.1993375,-5.1993375,-0.6119958,-0.59543675,-1.3432866,1.421556,0.42111155,0.98969674,421
-0.5745945,-5.1993375,-0.20594123,-1.2557429,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.47100437,0.24842732,1.7219144,1.421556,-0.50065124,-0.5820091,77
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,-0.5627963,0.34948295,0.04894769,224
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,0.781626,5.1993375,1.8952595,0.3348506,-1.6159455,1.0272466,0.50777435,-0.08037889,-0.43072727,121
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.71198106,-0.8462785,-2.4085503,0.7596774,-0.50065124,0.73151535,325
-0.5745945,-5.1993375,-0.20594123,-0.8976553,-5.1993375,0.781626,5.1993375,-5.1993375,-0.082896404,-0.06654125,0.6549304,-5.1993375,-1.3310177,-1.2668604,12
-0.5745945,-5.1993375,-5.1993375,0.7233426,-5.1993375,0.781626,5.1993375,-5.1993375,1.6896703,1.6299921,-0.93390995,-0.0037637127,1.2232872,1.410498,622
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.71198106,-0.8462785,-0.69910806,0.7596774,-0.41974097,1.2809814,478
5.1993375,-5.1993375,-0.20594123,0.590949,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.008782089,0.0100367125,-1.7739218,1.2153721,2.0744448,1.360873,723
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.4461036,-1.3070633,1.2838364,-0.5627963,-1.0887225,-2.0431151,6
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.1281437,-1.1819205,1.2838364,0.7596774,-0.45981973,-0.3682153,124
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.07282935,-0.87904036,0.1270525,0.16382383,229
-0.5745945,-5.1993375,-5.1993375,-0.27439147,-5.1993375,0.781626,5.1993375,-5.1993375,1.6896703,1.7739221,-0.76135266,0.99379975,0.1931432,0.78307796,363
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.7315153,-1.1117021,0.25231084,0.5642668,0.5496163,327
5.1993375,-5.1993375,-0.20594123,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.008782089,0.0100367125,2.289988,-0.27178702,-1.0887225,-1.6741858,8
5.1993375,-5.1993375,0.65960157,-0.75466424,-5.1993375,0.3481497,5.1993375,0.82669777,-1.1281437,-1.1819205,-0.16891196,0.50777435,-0.9377978,-0.84987354,37
5.1993375,-5.1993375,0.20594123,-1.2557429,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.83912104,-0.8462785,0.8462785,0.25231084,-0.9377978,-1.2232872,15
5.1993375,-5.1993375,-0.20594123,5.1993375,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.07282935,-0.27178702,-0.41974097,-0.5163563,94
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-0.028859068,5.1993375,0.82669777,1.2075323,1.3846282,0.091711864,-5.1993375,0.17018478,0.69895536,341
-0.5745945,-5.1993375,-5.1993375,1.2420605,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.47100437,0.3428228,0.71846205,-0.87904036,1.1521748,0.22262958,300
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,0.3481497,5.1993375,-5.1993375,1.4941548,1.3846282,-1.1117021,-0.0037637127,0.87351507,1.1076726,482
5.1993375,-5.1993375,5.1993375,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.2724783,-1.3070633,-0.38302436,-0.0037637127,-0.7446945,-2.0431151,9
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.96742153,-0.7315153,-0.16891196,-5.1993375,-0.9377978,-0.4252277,104
5.1993375,-5.1993375,0.20594123,1.0379373,-5.1993375,-0.8056921,5.1993375,1.8952595,-0.082896404,-0.06654125,0.17782703,-5.1993375,-0.41974097,0.45981973,262
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.4941548,1.6299921,-0.43900117,0.25231084,0.8534796,0.21748832,281
5.1993375,-5.1993375,0.20594123,0.590949,-5.1993375,0.781626,5.1993375,-5.1993375,-0.31369358,-0.2992297,-1.4941549,1.7502218,1.5336119,1.8871124,837
-1.9184415,-5.1993375,5.1993375,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.7502216,-1.4425434,-0.22005822,-0.5627963,-0.7446945,-0.6596016,58
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,-0.3938474,5.1993375,1.8952595,-0.71198106,-0.9475799,1.2838364,2.0744448,-0.59993654,-2.0431151,11
5.1993375,-5.1993375,0.65960157,0.24067141,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.2724783,-1.4425434,1.2838364,1.5932186,-0.54815775,-0.5020738,94
-0.5745945,-5.1993375,-0.20594123,0.590949,2.3259728,-0.8056921,-5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,-0.27178702,1.7845622,0.73644257,498
5.1993375,-5.1993375,-0.20594123,-0.8976553,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.31369358,-0.2992297,-0.43900117,0.50777435,-1.3310177,-1.3945116,10
5.1993375,-5.1993375,5.1993375,0.46540478,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.2162039,-0.20209838,1.4641858,-0.5627963,0.24196304,0.69895536,345
-0.5745945,-5.1993375,-0.68634987,0.3481497,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.4941548,1.4941548,-0.59543675,-5.1993375,1.2232872,0.22262958,306
5.1993375,-5.1993375,5.1993375,0.14097735,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.83912104,-0.6611619,0.60143906,-5.1993375,1.4866266,1.0408652,509
-1.9184415,-5.1993375,5.1993375,-0.27439147,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.7502216,-2.196894,-0.59543675,1.7502218,-0.50065124,-0.59386927,74
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.3348506,0.3428228,0.4417659,-0.27178702,-0.011291351,-0.45981973,120
-0.5745945,-5.1993375,-0.20594123,-0.4935534,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.04894769,0.08163751,0.71846205,0.7596774,-0.59993654,-0.57311535,77
-0.5745945,-5.1993375,-0.68634987,1.5295581,-5.1993375,0.781626,5.1993375,-5.1993375,1.2075323,1.2724783,-0.2992297,0.25231084,0.67685425,0.26138738,277
5.1993375,-5.1993375,0.20594123,0.590949,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.1281437,-1.1819205,1.2838364,0.50777435,-0.14351192,-0.41153443,124
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,0.781626,5.1993375,-5.1993375,1.8448111,-1.6159455,-1.6741858,1.7502218,1.2612822,0.47521377,357
-1.9184415,-5.1993375,5.1993375,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,-1.2724783,-1.8517338,-0.38302436,2.6517322,-0.54815775,-0.5875201,75
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,-0.028859068,5.1993375,1.8952595,2.5117915,2.5117915,-1.7739218,1.5932186,0.3348506,-0.14731564,194
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.6119958,-0.59543675,-0.11315218,0.7596774,-0.59993654,0.46540478,259
5.1993375,-5.1993375,-0.20594123,1.0379373,-5.1993375,0.781626,5.1993375,1.8952595,0.11820407,0.47661877,-0.53943086,-0.0037637127,0.14858408,0.6831779,336
5.1993375,-5.1993375,5.1993375,-0.75466424,-5.1993375,-0.8056921,5.1993375,0.82669777,-0.6119958,-0.59543675,1.2838364,-5.1993375,-5.1993375,-0.9876516,24
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,0.3481497,5.1993375,1.8952595,-0.71198106,-0.6611619,-0.33617792,-0.5627963,-0.08037889,0.70553005,331
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,-0.87904036,-0.011291351,1.2650505,483
5.1993375,-5.1993375,5.1993375,-0.4935534,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.83912104,-0.7315153,1.2838364,-0.87904036,-0.7446945,-1.0124743,27
-0.5745945,-5.1993375,-0.68634987,-0.75466424,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,0.7596774,-1.3310177,-1.0729729,19
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.4941548,1.3846282,-0.93390995,-0.87904036,0.98765147,0.20337899,286
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,5.1993375,-5.1993375,0.82669777,0.11820407,0.12831734,1.0272466,-0.0037637127,0.028859068,-0.12705243,181
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,0.11820407,0.24842732,0.4417659,1.421556,-0.033879817,-0.070313774,186
5.1993375,-5.1993375,0.20594123,1.2420605,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.15239057,-0.13717699,0.3938475,0.50777435,0.4348606,-0.09203055,209
5.1993375,-5.1993375,0.20594123,-0.4935534,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.6119958,-0.59543675,1.0272466,0.7596774,-0.7446945,0.9238657,362
5.1993375,-5.1993375,-0.20594123,-0.75466424,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.37628275,-0.36017174,0.3938475,-5.1993375,-1.3310177,-1.3945116,10
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.37628275,-0.36017174,0.5642668,0.50777435,0.17018478,-0.27308902,164
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,-0.8056921,5.1993375,0.82669777,-1.1281437,-1.1819205,-0.59543675,0.7596774,-0.7446945,-1.2668604,16
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.71198106,-0.6379235,1.2838364,-5.1993375,-5.1993375,-1.550085,7
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.96742153,-0.8462785,-0.99585766,-0.27178702,0.1270525,0.28874987,248
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.3348506,0.3428228,0.0100367125,-0.0037637127,-0.7446945,-0.65337664,59
-1.9184415,-5.1993375,5.1993375,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,-2.1196682,-2.196894,-0.65182436,0.99379975,-1.3310177,-0.7936015,39
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,5.1993375,-5.1993375,0.82669777,0.11820407,0.08163751,1.4641858,0.7596774,1.4670591,0.31501168,343
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,0.781626,5.1993375,0.82669777,-0.008782089,0.0100367125,1.0272466,-0.5627963,-0.7446945,-0.6752775,56
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,0.3481497,5.1993375,0.82669777,-0.008782089,0.0100367125,-0.043924,1.421556,0.72171384,1.9439561,788
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,0.781626,5.1993375,-5.1993375,-2.1196682,-1.4425434,0.22005822,-0.87904036,-5.1993375,-0.9634229,26
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,-0.028859068,5.1993375,0.82669777,0.8753539,0.96542025,-0.11315218,0.25231084,0.5642668,0.70553005,367
-0.5745945,-5.1993375,-0.20594123,0.04517981,-5.1993375,5.1993375,-5.1993375,0.82669777,1.4941548,1.6299921,-0.43900117,-0.0037637127,1.8407792,0.5999365,471
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.52785844,-0.51349145,0.3641905,0.7596774,-0.54815775,-0.41875127,111
5.1993375,-5.1993375,0.65960157,-0.8976553,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.1281437,-1.1819205,0.8462785,0.25231084,-0.83023417,-1.4715548,12
5.1993375,-5.1993375,-0.20594123,0.04517981,-5.1993375,0.781626,5.1993375,0.82669777,0.71036565,0.689529,-0.48930666,0.7596774,1.1521748,0.6036383,380
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,-0.8056921,5.1993375,0.82669777,0.8753539,1.1187115,0.77992433,-0.27178702,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-0.20594123,-1.0552931,-5.1993375,5.1993375,-5.1993375,0.82669777,0.47100437,0.24842732,1.7219144,0.50777435,-0.9377978,-0.76470965,43
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,-5.1993375,-5.1993375,-5.1993375,2.289988,2.5117915,-1.1694007,2.2730527,1.6677648,0.9483676,526
5.1993375,-5.1993375,0.65960157,0.24067141,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.6119958,-0.59543675,-1.3432866,-0.0037637127,0.1270525,-0.060255703,196
5.1993375,-5.1993375,-0.20594123,0.590949,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.22005822,0.47661877,-1.7739218,0.99379975,1.8952595,1.018778,575
5.1993375,-5.1993375,5.1993375,0.14097735,-5.1993375,-5.1993375,-5.1993375,0.82669777,-0.6119958,-0.59543675,1.2838364,0.99379975,0.67685425,0.3044819,285
-0.5745945,-5.1993375,-0.20594123,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.22005822,0.47661877,-1.4941549,1.2153721,0.7731402,1.5373325,633
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.082896404,-0.06654125,-0.043924,-5.1993375,0.069056086,-0.31237602,151
-0.5745945,-5.1993375,-0.20594123,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,0.3348506,0.17273106,1.7219144,1.421556,-0.83023417,-0.070313774,167
-0.5745945,-5.1993375,-5.1993375,0.04517981,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.4941548,1.2724783,-1.2502419,-0.27178702,0.7397373,0.20337899,272
5.1993375,-5.1993375,5.1993375,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.17782703,-0.87904036,0.047691654,1.2216389,471
-0.5745945,-5.1993375,-5.1993375,-0.27439147,-5.1993375,5.1993375,-5.1993375,0.82669777,0.04894769,0.08163751,1.0272466,0.25231084,0.14858408,0.005018293,207
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,-0.8284646,-0.87904036,1.8952595,1.0561911,585
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,5.1993375,-5.1993375,0.82669777,1.6896703,1.7739221,-0.59543675,-5.1993375,1.9450357,0.4935534,463
-0.5745945,-5.1993375,-0.68634987,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,1.1187115,0.51349145,0.7596774,-0.50065124,-0.8845926,41
-0.5745945,-5.1993375,-5.1993375,-0.38032565,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.22005822,0.24842732,0.71846205,0.99379975,0.17018478,-0.34016308,151
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.22005822,0.47661877,-1.2502419,1.7502218,1.4496821,0.7580043,442
5.1993375,-5.1993375,0.65960157,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.96742153,-0.8462785,0.8462785,-0.5627963,-1.3310177,-0.52353704,83
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.15239057,-0.13717699,-1.8448108,-0.0037637127,1.2447784,0.92617625,460
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.52785844,-0.51349145,2.289988,-5.1993375,-0.17400455,-0.1931432,162
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-0.3938474,5.1993375,1.8952595,-0.71198106,-0.8462785,1.2838364,0.99379975,-5.1993375,-2.2258232,3
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,-0.87904036,-5.1993375,-2.0431151,4
