property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,41000000,33.631916,72.92903,8,1.0,7,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000,33.68946,73.03145,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10800000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000000,24.93917,67.15611,3,1.0,3,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000,33.643635,73.125244,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21600000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28000000,31.45572,74.38637,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000,24.805044,67.06432,0,0.0,3,1.0,7.8,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1460000,31.40396,74.2145,2,1.0,2,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,31.539206,74.30551,5,1.0,5,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.498497,73.10118,6,1.0,4,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000,33.540894,73.09573,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.640453,73.08409,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.442858,74.39642,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8030000,25.001501,67.31736,2,1.0,2,1.0,4.9,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000,33.648922,73.03897,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000,33.614906,73.02319,0,1.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.902922,67.06871,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,55000,25.0053,67.30881,3,0.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000,24.949734,67.18286,3,1.0,3,1.0,8.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000,33.538273,73.082596,7,1.0,6,0.0,1.6,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000,33.698135,72.97822,3,0.0,3,1.0,14.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.65046,72.956635,4,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,62500000,31.475378,74.37381,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1900000,24.938913,67.140594,1,1.0,1,1.0,1.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000,33.656925,73.14383,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,33.68064,72.82219,5,1.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.575405,73.143326,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,57500000,31.465422,74.38531,7,1.0,6,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6500000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000000,24.805044,67.06432,2,1.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000,33.683533,72.99041,0,0.0,2,1.0,6.4,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,51000,33.649315,72.96839,0,0.0,0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000,24.782215,67.07454,4,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000,33.579033,73.13959,0,1.0,8,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,23000,33.675606,73.00037,2,0.0,2,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,25000,24.883438,67.033424,2,0.0,2,1.0,4.9,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,27000,24.920534,67.08312,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.336506,73.071686,0,1.0,0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10600000,25.013016,67.3144,2,1.0,2,1.0,6.4,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,25.062939,67.31447,3,1.0,3,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000,24.912128,67.09926,2,1.0,2,1.0,3.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5900000,33.49259,73.30134,0,1.0,0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000000,24.929369,67.04523,0,1.0,0,1.0,10.7,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000,31.385628,74.196815,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.39321,74.175896,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,31.42154,73.14799,0,0.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,37000,24.800644,67.064705,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000,31.494408,74.43767,5,1.0,4,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000,33.66278,73.07779,0,0.0,2,1.0,12.4,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1400000,25.045687,67.07251,1,1.0,1,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14800000,25.009119,67.30718,3,1.0,3,1.0,6.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,33.650066,72.963684,5,0.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000,25.058062,67.306625,3,0.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,39000000,31.475378,74.37381,7,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,90000000,24.821638,67.07169,5,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,31.513288,74.29359,0,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,31.484528,73.08507,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,33.668495,73.07416,0,0.0,6,1.0,12.4,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21900000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35500,24.922441,67.07363,2,0.0,3,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200000,33.62861,73.092255,0,1.0,0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,33.643,73.08328,0,1.0,4,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.375513,74.17274,0,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11800000,31.375513,74.17274,5,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000,33.675617,73.21497,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14000000,24.884062,67.066086,2,1.0,2,1.0,4.9,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6600000,33.631485,72.92656,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,22000,33.646748,73.0899,0,0.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000,33.720413,73.056496,8,0.0,7,0.0,2.4,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000000,33.631485,72.92656,6,1.0,6,1.0,13.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27000,33.5628,73.10715,2,0.0,2,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3600000,31.724188,74.26221,3,1.0,3,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,200000,24.782215,67.07454,0,0.0,4,1.0,16.0,15-20 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4400000,33.61669,72.85899,0,1.0,1,1.0,3.6,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,31.425442,73.14508,0,0.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,33.61267,73.11939,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6100000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18000000,24.923141,67.13483,0,1.0,0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,33.631485,72.92656,2,0.0,2,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,33.560886,73.12594,0,0.0,3,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000,33.647594,73.154884,5,1.0,4,1.0,5.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000,33.527943,73.16139,0,0.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500000,24.88084,67.0417,2,1.0,2,1.0,4.9,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000,24.84567,67.030075,4,0.0,4,1.0,11.6,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,31.436062,73.15459,0,1.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000,33.683533,72.99041,0,0.0,3,0.0,1.3,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,25.009119,67.30718,0,1.0,3,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26500,33.50136,73.10869,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,33.59755,73.014175,0,0.0,0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.41764,73.1204,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20600000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.650066,72.963684,3,0.0,3,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000,33.530556,73.061264,0,1.0,2,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000000,24.871447,67.05857,6,1.0,5,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,31.420094,74.25417,5,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,43500000,31.462494,74.40934,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.668495,73.07416,0,0.0,3,1.0,14.2,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,6800000,24.95155,67.10942,0,1.0,3,1.0,5.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000,24.968102,67.17022,7,1.0,6,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.575405,73.143326,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000,33.674767,72.99846,2,0.0,2,1.0,7.2,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9800000,31.421267,74.28397,0,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000,31.43086,73.118034,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8600000,25.071947,67.33865,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,31.544218,74.292496,0,1.0,2,1.0,1.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000,33.720413,73.056496,0,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49000000,33.683533,72.99041,6,1.0,6,1.0,9.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3900000,33.602665,73.0302,0,1.0,0,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000,33.63588,73.0908,0,1.0,0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,33.656925,73.14383,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000,33.69264,73.21881,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.37861,73.12924,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,33.69264,73.21881,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,59000000,31.495909,74.35057,0,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.595245,73.02359,0,1.0,4,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,85000,33.668495,73.07416,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10800000,31.374414,74.17775,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,0.0,0.0,0.0,0.0,1.0,700000,25.043148,67.1031,0,1.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000,33.5926,73.00541,0,1.0,2,1.0,4.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000,31.364195,73.06246,0,1.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,25.0053,67.30881,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.523533,74.26374,4,1.0,4,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,43000000,31.466337,74.25689,0,1.0,5,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,31.446823,74.40474,6,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9800000,33.489746,73.07955,0,1.0,2,1.0,6.2,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9100000,31.376438,74.17998,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,33.667854,73.003845,2,0.0,2,1.0,3.3,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.650066,72.963684,0,0.0,0,1.0,10.9,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500,33.590885,73.13353,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000000,31.507215,74.439705,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000,31.41764,73.1204,0,0.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,220000,33.72741,73.047585,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,33.61791,73.01435,0,1.0,5,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.354881,73.14236,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000,31.383518,74.27776,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,72500000,31.469154,74.47055,6,1.0,6,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000000,33.669533,73.00008,6,1.0,6,1.0,12.0,10-15 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,45000,33.550625,73.123116,0,0.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.579851,74.47696,4,1.0,4,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000,33.716595,73.080414,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14200000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,62500000,33.66764,73.06595,0,1.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,31.47428,74.38092,5,1.0,4,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14700000,25.009119,67.30718,3,1.0,3,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000,24.843893,67.03698,3,0.0,3,1.0,7.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6700000,31.40016,73.03095,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000,33.68928,72.98896,6,1.0,6,1.0,9.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,56000,33.5628,73.10715,4,0.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.465275,74.2919,0,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000,33.50297,73.102165,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31500000,31.471571,74.44591,5,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.421267,74.28397,3,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000,31.478159,74.25402,4,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,115000000,33.716663,73.042206,0,1.0,0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,31.517282,74.28282,4,1.0,4,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,80000,33.683533,72.99041,4,0.0,4,0.0,1.3,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5517000,33.606327,73.159836,0,1.0,1,1.0,2.7,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2000000,24.827042,67.10583,1,1.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000,31.534067,74.45394,0,1.0,3,1.0,6.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11100000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000,33.5628,73.10715,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,24.819653,67.07775,0,1.0,4,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,24.922441,67.07363,0,1.0,0,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000,24.912025,67.13073,2,1.0,2,0.0,1.7,1-5 Kanal
0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000,24.805044,67.06432,1,0.0,1,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000,24.899565,67.08132,0,0.0,3,1.0,7.6,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,33.668495,73.07416,0,0.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,81000000,31.462494,74.40934,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,24.922441,67.07363,0,1.0,0,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000,33.650066,72.963684,6,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4800000,31.557474,74.40143,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,73500000,24.91567,67.083626,4,1.0,4,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000,31.421267,74.28397,3,1.0,3,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000,31.462494,74.40934,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,27000,24.953829,67.06203,2,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10600000,33.561043,73.07062,5,1.0,4,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,24.961243,67.05601,0,1.0,0,1.0,4.8,0-5 Marla
0.0,0.0,0.0,0.0,1.0,0.0,0.0,22000,24.871155,67.05957,2,0.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000,33.593327,73.02893,0,0.0,0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3000000,33.631485,72.92656,4,1.0,4,1.0,15.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,31.570213,74.28147,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,24.953829,67.06203,7,1.0,6,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,31.462347,74.29364,5,1.0,4,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,55000,33.642963,73.06841,3,0.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,22000,33.69996,72.970116,1,0.0,1,1.0,2.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4800000,24.912025,67.13073,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000,33.63006,72.92715,4,0.0,4,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,70000,24.831142,67.026764,3,0.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000,31.521776,74.31983,3,1.0,3,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000,33.638847,73.04809,0,0.0,0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000,33.560886,73.12594,0,1.0,6,1.0,12.4,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000,24.879856,67.16989,3,0.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19000000,24.832117,67.06364,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6700000,31.551184,74.28406,3,1.0,3,1.0,2.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3500000,24.981857,67.06012,2,1.0,2,1.0,3.1,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,56000000,33.527943,73.16139,7,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4400000,24.882301,67.18468,2,1.0,2,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,830000,33.71313,73.03838,0,0.0,0,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000,24.916185,67.13519,2,1.0,2,1.0,3.3,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,18500000,24.938913,67.140594,4,1.0,4,1.0,13.8,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,35000,24.80824,67.06822,2,0.0,2,1.0,4.2,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,717000,33.485577,73.08393,1,1.0,1,1.0,2.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,31.374414,74.17775,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5110000,33.659744,72.860344,0,1.0,0,1.0,4.8,0-5 Marla
